imgs-400/test/arbolitos_400_Flight_01_00030_trozo_5_jpg.rf.a1ee6df458b0ecfa711d36b9fc4d7e2f.jpg,221,632,253,663,person
imgs-400/test/arbolitos_400_Flight_01_00030_trozo_5_jpg.rf.a1ee6df458b0ecfa711d36b9fc4d7e2f.jpg,123,664,161,695,person
imgs-400/test/arbolitos_400_Flight_01_00014_trozo_44_jpg.rf.bd9d118dbd53b6b842777961c555b2cf.jpg,82,608,117,640,person
imgs-400/test/arbolitos_400_Flight_01_00014_trozo_44_jpg.rf.bd9d118dbd53b6b842777961c555b2cf.jpg,115,656,150,699,person
imgs-400/test/arbolitos_400_Flight_01_00014_trozo_44_jpg.rf.bd9d118dbd53b6b842777961c555b2cf.jpg,557,454,592,494,person
imgs-400/test/arbolitos_400_Flight_01_00014_trozo_44_jpg.rf.bd9d118dbd53b6b842777961c555b2cf.jpg,625,519,661,554,person
imgs-400/test/arbolitos_400_Flight_01_00015_trozo_25_jpg.rf.b0d3b8196699efea3bafb580fdac605f.jpg,298,687,329,717,person
imgs-400/test/arbolitos_400_Flight_01_00029_trozo_27_jpg.rf.b4b9d016dd58b864806cf6efce9d644d.jpg,247,262,279,297,person
imgs-400/test/arbolitos_400_Flight_01_00029_trozo_27_jpg.rf.b4b9d016dd58b864806cf6efce9d644d.jpg,203,545,239,585,person
imgs-400/test/arbolitos_400_Flight_01_00029_trozo_27_jpg.rf.b4b9d016dd58b864806cf6efce9d644d.jpg,64,42,101,73,person
imgs-400/test/arbolitos_400_Flight_01_00029_trozo_27_jpg.rf.b4b9d016dd58b864806cf6efce9d644d.jpg,2,26,37,58,person
imgs-400/test/arbolitos_400_Flight_01_00012_trozo_17_jpg.rf.c80e62d1c092e3cae48d042a3fd9c8b9.jpg,12,713,44,748,person
imgs-400/test/arbolitos_400_Flight_01_00012_trozo_17_jpg.rf.c80e62d1c092e3cae48d042a3fd9c8b9.jpg,526,676,551,700,person
imgs-400/test/arbolitos_400_Flight_01_00012_trozo_17_jpg.rf.c80e62d1c092e3cae48d042a3fd9c8b9.jpg,515,691,546,733,person
imgs-400/test/arbolitos_400_Flight_01_00020_trozo_14_jpg.rf.c622a0dd2a67cc6cd47b2bb8ff9458a4.jpg,244,661,267,691,person
imgs-400/test/arbolitos_400_Flight_01_00020_trozo_14_jpg.rf.c622a0dd2a67cc6cd47b2bb8ff9458a4.jpg,258,661,281,690,person
imgs-400/test/arbolitos_400_Flight_01_00004_trozo_35_jpg.rf.c75ab87a4dced3d365778305f8ea7053.jpg,247,304,281,336,person
imgs-400/test/arbolitos_400_Flight_01_00019_trozo_33_jpg.rf.dcba705e2664eef990c699bfb56411cb.jpg,120,66,146,104,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,527,647,564,687,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,494,685,526,714,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,536,704,562,742,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,567,728,597,762,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,580,674,608,706,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,635,752,677,793,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,60,58,91,96,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,89,48,118,88,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,690,64,728,104,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,742,143,776,184,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,125,304,160,339,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,98,291,126,320,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,98,316,124,344,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,104,340,138,362,person
imgs-400/test/arbolitos_400_Flight_01_00011_trozo_7_jpg.rf.ce90941179c5445e8066132756e2c03f.jpg,67,295,93,337,person
imgs-400/test/arbolitos_400_Flight_01_00005_trozo_16_jpg.rf.d0aef511b664b96f4c01a189fd62a946.jpg,317,296,348,331,person
imgs-400/test/arbolitos_400_Flight_01_00005_trozo_16_jpg.rf.d0aef511b664b96f4c01a189fd62a946.jpg,363,288,388,310,person
imgs-400/test/arbolitos_400_Flight_01_00005_trozo_16_jpg.rf.d0aef511b664b96f4c01a189fd62a946.jpg,360,301,390,325,person
imgs-400/test/arbolitos_400_Flight_01_00005_trozo_16_jpg.rf.d0aef511b664b96f4c01a189fd62a946.jpg,579,634,603,656,person
imgs-400/test/arbolitos_400_Flight_01_00005_trozo_16_jpg.rf.d0aef511b664b96f4c01a189fd62a946.jpg,620,625,648,651,person
imgs-400/test/arbolitos_400_Flight_01_00005_trozo_16_jpg.rf.d0aef511b664b96f4c01a189fd62a946.jpg,601,613,626,639,person
imgs-400/test/arbolitos_400_Flight_01_00019_trozo_17_jpg.rf.cd04e498ebee0a2273f4d60d4e40503d.jpg,208,263,236,291,person
imgs-400/test/arbolitos_400_Flight_01_00019_trozo_17_jpg.rf.cd04e498ebee0a2273f4d60d4e40503d.jpg,225,285,254,315,person
imgs-400/test/arbolitos_400_Flight_01_00019_trozo_17_jpg.rf.cd04e498ebee0a2273f4d60d4e40503d.jpg,334,347,369,381,person
imgs-400/test/arbolitos_400_Flight_01_00019_trozo_17_jpg.rf.cd04e498ebee0a2273f4d60d4e40503d.jpg,478,497,508,527,person
imgs-400/test/arbolitos_400_Flight_01_00016_trozo_56_jpg.rf.ccaf56a8cb6d4baa5afdc1e94632d39d.jpg,647,79,685,122,person
imgs-400/test/arbolitos_400_Flight_01_00029_trozo_24_jpg.rf.ef39734979c59e26f2a8fd5d99346aeb.jpg,56,467,91,499,person
imgs-400/test/arbolitos_400_Flight_01_00019_trozo_5_jpg.rf.d36bdf146b4d075b10825a1bb504bc5c.jpg,2,430,25,465,person
imgs-400/test/arbolitos_400_Flight_01_00021_trozo_16_jpg.rf.e626ddea03c89a8408a28163f46334ed.jpg,425,694,455,722,person
imgs-400/test/arbolitos_400_Flight_01_00027_trozo_12_jpg.rf.f6ac2f4d5abe6cb1e28200df562b16db.jpg,345,468,382,508,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,142,401,171,435,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,203,396,238,430,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,142,505,166,528,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,159,514,181,540,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,171,516,202,544,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,234,589,263,617,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,277,526,301,560,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,280,689,310,713,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,357,718,381,746,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,376,738,400,763,person
imgs-400/test/arbolitos_400_Flight_01_00024_trozo_26_jpg.rf.f2168a58ff54a908f7d5dbbd65004198.jpg,77,274,102,310,person
imgs-400/test/arbolitos_400_Flight_01_00004_trozo_59_jpg.rf.f362aa904ec4a59f5ab0bcab1e341d4f.jpg,60,392,92,426,person
imgs-400/test/arbolitos_400_Flight_01_00004_trozo_59_jpg.rf.f362aa904ec4a59f5ab0bcab1e341d4f.jpg,49,407,86,443,person
